id,predicted_price
2757000030,847904.2
2114700190,355274.56
2050000020,1075656.0
3832500790,273381.06
2612000390,326891.25
1483300430,554161.1
8899200720,284028.12
9183700470,302191.56
3530490031,210100.58
7857001225,365739.34
7920100083,410155.53
2254501620,469856.5
3303000130,442378.9
3876200070,398869.53
369000365,433162.38
3052700385,742463.3
7856550240,770152.56
7300410110,367701.12
7201800300,443518.0
1695900060,479576.56
9429500146,740188.44
3629910240,683349.44
8805400090,251029.44
1022069050,281939.56
1138010530,373489.78
7877400266,167367.11
7974200452,1088875.1
2126049265,494022.66
9547204350,721438.8
5560000680,169196.03
3793500550,296475.97
4217401195,1084773.9
1826049408,376689.34
3905100210,478094.16
7695370160,513888.97
3210400060,219515.7
6146600170,154805.61
2767601750,449065.3
1773100926,344664.62
5700002125,513270.22
1951100100,205039.61
1402200340,329661.6
8044200200,366264.84
66000070,330529.34
5083100065,192399.27
4027701284,389448.8
5693501100,575777.2
3600072,548526.9
8078550250,306395.16
1922059046,259210.39
2902200016,643495.2
9183700845,154139.08
3333001997,379336.6
1432400525,258861.34
2824059128,455514.84
6453550090,861863.56
6202600070,1207562.4
7524100280,236641.55
3524039224,897582.25
5739601300,589914.5
2473000410,434345.84
421059018,262976.4
4232901120,637272.9
5559600140,239908.19
3797310150,262995.9
7986400265,868815.7
3025300095,2590998.8
7524950830,576696.7
9407100730,277557.62
3812400854,382798.53
6002400030,305165.06
2212200090,238357.66
7202330610,517160.4
7300400170,320426.97
8965000110,446742.5
3996900125,308259.7
2221000100,298239.62
1524079088,341184.5
1133000036,372588.72
1868901190,710906.94
4037200530,470374.53
2095500120,331746.75
1995200338,900975.44
8820902350,746138.25
7459810210,400622.03
9536600010,561364.7
8085400586,1706767.2
7518503065,391234.94
8682320350,674765.44
3179100790,800756.0
9828702666,518428.2
6713700250,537063.56
2141330700,634683.25
7519001990,401805.97
3223069019,332400.28
7994700030,474322.34
2592300450,312208.97
2792000010,426935.53
173000025,345557.94
7203150330,638155.06
3305100210,864684.3
2581300055,934736.9
6613000750,1309392.6
7015200685,678626.44
1323089184,523407.5
3793500510,404064.38
2225079030,283375.06
3578400710,422629.06
8100000090,291991.4
2095500040,316792.06
8682281710,723513.9
6163901380,308895.62
6918720080,614417.5
6914700130,503135.25
1205000215,508490.38
3800008,260002.44
6150200180,291821.88
1223089066,892520.44
7768800290,740443.7
9285800330,963735.0
1974300020,525259.2
7628700050,773398.6
9376301800,672529.7
8651430220,196716.98
629810350,798127.0
5016002180,955042.3
9558010230,351404.72
8732000390,248616.95
7899800586,344422.94
5249802460,471375.0
1446300020,556921.94
7785380150,450485.1
1245500950,719272.7
3362400640,634015.5
7578200310,703034.44
4137020910,284516.38
11520640,800649.4
7972601995,234226.67
8122100160,386778.6
9456200450,307165.66
1328320760,330371.44
4025300285,341374.72
2721600125,927223.5
1123049027,212671.47
3542300060,226166.97
291310340,586391.9
8651720420,436537.38
3298200790,391433.03
4037200585,429344.56
1329000090,1559589.8
9279700013,1167387.6
4151800265,643172.06
7760400210,248257.44
5029450110,223275.28
9492500160,797789.7
3578400270,434836.84
7606200090,296986.12
3682000050,355397.28
1250200415,331470.75
629811600,693717.75
1839500115,327422.62
1176001293,1604832.6
3013300409,377959.66
7853280370,786501.6
3275780030,638890.4
3336001946,258468.66
5456000110,816335.44
2473250400,304260.53
5393601635,581939.6
8820902905,385082.38
1245001659,868934.8
1523069215,494736.62
930000234,482634.2
4083301645,677064.8
4055700778,669366.4
2781230080,452776.78
3629910210,685525.0
7856700060,713621.7
7589700055,435020.34
3888100043,370660.47
6381501636,384443.8
3303951150,387358.94
8638500170,344668.44
5635100050,368331.2
8820901792,868280.5
5456000025,1290284.1
985001275,191825.73
9560500105,742458.4
1421069117,252813.92
4154300296,365571.47
795000620,152432.27
9828702335,496838.75
1250202145,1260515.2
1163400070,270594.12
5652600065,643310.94
1042700050,801558.44
8899210320,365589.2
1651800030,1904541.0
2919201365,778222.56
4365200895,339500.53
6841700100,813780.3
7376300060,427354.28
7852090180,529417.8
9222400565,516092.9
9542400075,795329.4
7338000150,181133.0
4322500110,589680.06
7694200070,391922.4
9321010130,264701.84
3204300455,1648150.5
6706000040,301088.88
1565930130,454280.62
3279000420,227741.25
194000575,505554.7
2115510160,242519.39
7522500005,560424.2
3787000140,474228.1
7852110690,633412.3
5469700260,372432.03
8691410730,721326.3
114100763,291120.12
1257202430,1018100.75
7000100635,570262.4
1900000195,192491.44
251500330,1950990.4
7701960210,835270.25
4037000065,411845.62
522059299,271514.38
6072300800,615505.9
6821102358,584076.44
5029450200,220958.39
8860310240,569645.7
826000295,401392.78
9417400110,385309.4
3959400345,744247.9
8899000430,322618.56
7527200030,809054.94
8562720410,1299035.0
1432400335,226790.97
6699940320,377491.1
2525059172,637596.75
7548301044,405963.97
2141300420,787295.2
5100401414,390209.0
7346600092,243738.7
6852700478,528205.1
87000213,278440.22
5416500260,291217.66
322059097,285631.8
7229900005,342382.84
7116000350,157790.42
3739500096,348070.6
6744700900,830900.7
1959700550,914981.44
5589300435,372742.72
1775920350,360979.38
3750607974,288256.75
5318100935,781339.75
1442700430,501850.03
9346700030,672319.5
1841500050,370306.6
7278100665,393726.84
8635750980,622745.94
6909700340,676016.9
7011201475,846681.0
9348500220,560472.25
3876313170,424964.4
2195700050,892611.0
3760100200,475257.2
3396800120,559831.9
3750603685,272654.62
9828702310,548791.0
8656300380,384195.2
1438000170,538712.25
2423069164,465933.34
2112700845,343006.88
7635801370,614853.06
8572900135,400628.25
7504010590,839569.44
6821100125,460824.44
4310702775,280058.1
2591010180,405084.0
9828700235,709591.9
9376301180,491808.06
1646502355,1106770.6
1498301672,447245.16
7715600070,393944.56
7283900045,490421.22
522069119,475896.97
5200100125,613565.3
826069184,489839.78
3271300155,755843.25
4444800045,660046.8
8682291050,783948.2
2770605420,520020.56
1556200205,528370.6
269000970,1349645.6
9264900880,267411.84
2323059074,238852.42
1224059053,1371471.0
3755500065,440331.03
2571900430,381240.88
3705000070,293519.78
824069173,648247.1
1735800050,172545.7
3025059089,902411.06
6132600655,837087.06
1068000255,1724901.1
3052700921,664122.75
3024089057,354617.9
7390400026,274583.34
1787600224,425146.94
2923049372,329645.78
7015201015,1053967.9
7701990040,886480.0
1925059194,1276250.5
301401370,321984.88
1931300955,428674.16
2395710070,363829.5
2591820070,404880.06
7883604065,273943.66
808300200,489520.16
1421069159,492368.25
8562780540,329728.47
2787720300,394411.16
2349300069,304179.7
739000035,147826.58
2397101460,637602.44
7625702437,402700.62
5101406441,480680.34
3323500010,1151268.4
225039082,869286.9
8078100260,337966.34
4139480200,1373862.6
7436300160,536132.6
822039004,637160.1
8651442910,239686.45
1370803510,750546.2
3342100569,647287.1
1310430400,513845.8
104540820,250926.84
4305500030,574826.44
993000090,790053.06
8044050040,445601.34
5707500050,831974.94
6306800080,369622.3
9206700190,755391.5
8732040090,309928.25
3037200045,429238.22
438000025,640377.9
239000115,322106.72
8929000230,514983.2
7135520610,1138002.9
5561300340,559280.7
9530100085,672129.8
6613000140,1459655.2
8835210130,314583.5
3782400190,343974.9
379000051,287711.4
3869900150,321664.16
4322200050,460895.84
8961980290,697009.06
2558670110,439641.38
1124000010,442943.2
3869900138,455462.8
7853300720,479185.75
251300110,314535.03
3904100041,266808.5
7701990300,805284.4
8682231190,563895.94
7888200240,213133.25
2025700730,348212.56
3066410800,684232.6
7576200040,798153.1
2526069095,1075320.9
2781270530,209422.38
3763300005,458234.28
1523049083,196134.34
923049468,198768.97
3303700221,659002.8
1502400140,219828.97
2880100160,1092955.1
4083304535,910521.56
8820902549,543519.5
4139400060,853849.56
1222069094,382391.72
9367200205,673495.1
2734100736,292513.62
3856904580,722936.8
3812400789,349378.97
3303980090,1058324.6
1314300018,285641.4
9522400350,545634.6
7524350080,332417.0
9406520260,325404.97
3278602040,380901.0
7696620100,229001.14
3751600635,228165.7
6365900065,408347.84
8732800100,275153.38
3876540410,250172.94
7349660050,238969.64
1036700220,773774.56
5417600200,352196.2
8732020310,266862.5
6844703240,1052431.2
923059206,367783.03
4038700220,634930.75
2597520900,792492.56
7203230040,919189.25
8820903560,325444.16
424069112,708967.7
6056100102,548262.8
1823069155,451309.1
9412400220,2794074.2
6851700381,1110911.1
13001215,293633.4
3630180340,804662.7
6746701090,663873.0
3832050760,278748.84
369000690,517117.28
6071900130,544912.4
7266200085,616863.2
1473120390,455209.62
9523100458,579208.25
4345000510,269528.3
6600220090,452857.72
8079040320,427987.47
1357900060,443419.75
3996900295,338419.94
1442700250,570443.8
5021900175,658122.0
4365700130,334840.72
3876100320,480067.75
2124069103,440832.78
6700400140,273608.6
7852090810,537612.44
1454600038,1113560.5
4137000250,329512.4
9826700726,542795.2
6716700325,463304.28
8562750300,590825.44
9315600050,1992428.6
2790410250,623767.3
7732410130,749391.5
1387301730,359398.2
1568100220,352358.94
3975400085,945615.25
339600110,459711.1
7888400500,228703.08
1842390130,692891.75
7595700025,358545.2
2158900140,893782.7
6151800070,386925.0
9294300515,751576.75
1250202660,804901.7
9106000005,949609.06
5035300085,680419.5
8898700440,288950.06
723049197,182317.64
2019200220,242006.73
2926049408,682298.0
4233600190,939058.44
9268851860,442694.44
5458800620,731778.8
424069096,449229.03
8150100265,217465.36
2742100085,399504.88
8045600130,396105.16
8039900086,307527.62
4131500190,312092.2
1370802650,704092.06
821049149,251731.77
5104520460,370857.12
5466750140,250036.7
1703900155,328168.75
8658303065,305762.7
3298720030,427591.94
1839900080,320277.78
1561600025,745577.5
6064800410,333384.34
621069102,211035.67
7853360620,421526.38
9385200045,654973.06
7214770020,651460.75
5412300100,234803.11
2025701360,284178.88
7334602070,326193.75
8029200190,207385.48
2622049052,648625.4
3126049261,348002.94
4443800705,450794.0
2473420100,315386.1
7922710520,531598.94
3336001911,276647.16
3797000300,440469.88
5406500480,629655.44
6706600090,446261.7
1518000230,345566.9
1250202990,921071.9
6441800060,819775.6
2141500070,468079.53
9407101900,265438.84
5451300117,2367540.2
326069132,441777.25
7153400100,253522.67
3083000910,459286.47
3021059304,302240.88
2597530650,796031.56
3972900215,325240.44
2473420070,293674.8
6115400008,496737.78
8682220230,824248.06
642150080,579531.0
3775300030,336872.2
5418200340,658946.94
2424059119,1053594.1
7899800476,230005.83
8598200070,273368.88
2421059125,559282.9
9528102771,583436.06
7522500020,603740.7
7202340720,577938.94
3286800260,594525.75
1121059105,453435.6
7504030220,638179.7
4045100190,1860070.6
9406530090,374174.62
7138000260,269580.3
2600010390,699526.44
2917200365,412382.53
2191600780,203990.16
7784000180,482340.72
6149700194,322231.28
8082400136,731081.06
7202340930,654848.94
1972200556,589748.7
2767604170,502681.84
3271301175,561392.9
3223059303,575223.8
7598100735,1228019.8
3348401490,338845.53
1545803390,287826.1
2296700050,518304.78
3626500045,698401.44
1596600060,231023.19
3616600250,1506497.8
8078560140,285216.78
1796360350,237324.81
2770601763,503600.4
3223069118,745484.25
2473372040,390074.1
3575302759,426624.9
5706200170,497511.84
1774000030,474391.22
2224700136,345946.94
1250200418,352827.25
5416500840,382622.66
7335400345,158024.45
3776300010,1050519.5
8857320130,528756.56
424069206,804272.6
3592500985,1087934.4
9828701295,478551.22
2621750340,295423.0
7334401000,257418.98
3286800110,593228.25
1722069097,490396.94
3574770030,493194.7
1336300610,1033532.3
7230900100,341067.12
6141100320,351475.12
2767602356,767322.0
476000017,469012.22
2558600100,464505.3
3500100015,286940.4
4074300150,462931.16
8907500070,3553820.0
4388000260,209853.23
2475900850,225766.94
7852010900,544537.2
318500300,695172.6
9200000050,161637.4
1026069106,482498.06
205000120,624833.2
2616800600,810176.56
921049141,598819.56
2023069059,774623.94
7229900145,472486.94
4376800010,578660.1
4389201095,2393394.5
826069127,511381.78
2310000250,292249.62
4058801225,341157.16
6600220550,457472.1
3585300194,1680765.6
2594200375,419050.62
1102000514,926601.94
1862400471,431970.28
6928000440,316069.47
9578060470,497634.12
8732020670,261207.34
1823069088,317006.44
8712100350,1226396.2
3420069055,380991.8
4229900140,319450.78
8682280490,461400.66
3830630310,261597.64
5100400251,361076.16
1737100830,597413.56
1630700276,457297.03
6326000205,444558.6
3426049284,2752273.5
3814900260,374657.56
7403200050,1773141.1
1725059252,825502.4
8899200570,339765.16
4137000700,276688.9
1115300270,762912.9
3904920380,580666.75
2695600195,343730.47
9542100135,727886.94
1552510160,406175.6
1823059241,865541.2
2193320450,636926.75
1122069006,531365.1
7853340330,405071.88
1954420380,497819.03
7299600530,277809.06
1760650670,246455.8
6819100080,629965.0
2767704649,478343.78
2424059035,916187.06
1566100400,390344.25
5255690060,474369.28
8860500130,411706.28
7349650120,306796.75
3291800670,409762.94
3764650010,505739.4
5416500950,429417.16
7973202712,202821.05
3291800120,225939.67
9211500620,234836.42
8643200020,408220.7
9197100101,177847.14
3531900060,320518.72
8842400071,420201.28
6844701680,479864.47
6413600285,443497.84
5196410260,970766.0
824069121,828778.25
3876313120,408532.66
269000030,1016001.3
1560930070,803095.8
4435000705,217700.88
9542400025,785627.44
2470200020,1754987.9
7519000580,542578.6
1226059101,527170.25
4449800063,427109.8
2815600305,708782.06
3821200050,244086.53
2644900110,371242.0
8058500005,414472.84
1099760230,232009.25
1954430180,509868.2
7853360480,485896.88
7229100040,331918.53
1432400120,206820.11
1898200080,360821.47
4054520100,885784.94
2568200140,810908.75
587550010,645907.75
4154303215,959306.5
6358900070,962466.6
3277801640,459902.66
6209000165,303004.5
6143000020,284313.22
2591780180,438270.38
5412400170,238486.17
5466350120,248520.1
2877104196,612955.1
3222059007,314428.84
7957600025,260356.62
2698200210,265744.94
3764500230,551576.25
414100630,352356.97
8029740060,310869.22
1426049054,382167.53
546001060,675832.2
3277801417,416238.97
3630120970,784670.4
2326059080,964817.5
3278612370,384104.28
4024700100,307055.03
7697870860,239328.47
8562900240,651825.4
4059400585,219494.75
5703000050,481291.47
7701990560,821324.3
1760650610,301728.25
5408100035,426375.66
1370800560,1134577.8
2880100240,520190.44
3630060150,547765.7
6071700020,535739.9
2473002500,426335.8
2768300650,524505.5
3523089019,783328.6
2787250190,511203.06
9477940440,423207.53
8732030440,301568.75
236500050,319616.94
993000100,793270.5
5466700360,266475.66
7203220300,861097.9
8682292180,415166.6
5209200010,472182.75
7853360990,417714.72
8663310010,452988.66
2313900165,547930.3
6114600030,506803.53
3303990030,841707.2
6679000960,353187.88
8161000230,518997.8
9510860060,704415.44
1223089083,745605.75
2721049059,293963.2
2523039278,303279.12
9826700707,499273.88
2159900120,482217.22
2767600635,670620.5
3812400455,440581.84
7852030960,423613.8
319500080,690183.94
1061500360,327815.28
1787600209,432935.22
7888700030,508413.5
3623500260,1012839.5
4219400520,1484269.5
518500460,2350077.5
2500600297,256661.66
7283900010,298835.9
9225900055,314357.78
4036800925,437516.78
7967900150,358364.56
1782000130,414212.28
3163600015,135850.1
254000075,406840.44
1424059022,1102138.8
2768200090,693207.56
4319200505,491960.4
1592000780,660731.2
1687910100,588610.5
5200100115,570014.6
3751600176,169540.84
5608010650,950310.8
2051200506,276233.56
2781280310,289609.84
1023059190,285189.06
2787310130,274223.5
4358700100,456428.72
3121069036,547907.8
1959700225,678995.44
3205500230,383019.62
7974200937,528834.7
6819100111,946409.8
6146600175,153872.2
1525069095,866568.75
1231000510,424055.66
4122700040,1077944.6
2426039314,286436.3
2013200390,246067.03
1854900330,669315.2
1923300135,543815.3
582000135,555534.56
587800130,286087.75
7840800135,212878.98
6116500366,359086.75
6392002635,640230.9
5361700020,325929.5
106000395,426345.66
7199330390,408435.6
2484700155,641508.0
4038300070,442338.03
9407101850,327550.4
293610040,649443.1
7202360760,807488.06
5608010750,1215411.5
7236500025,317621.2
9144300120,317907.34
1454100267,409458.6
1377800135,645132.5
7967700570,232623.6
1562100220,576559.3
2923039243,463220.2
868002080,679861.06
7137960460,285975.66
1023089096,296773.84
3262300818,2196478.8
8563050110,567547.1
7137300245,402310.22
4365200630,419023.06
4100500070,1645094.5
3821400200,245905.61
5379803386,245214.55
4237901075,617041.2
8118600155,394071.2
8946780080,785630.25
1428000970,440591.5
7011201004,762468.9
2799800180,368634.34
522059130,240171.48
4315701163,604472.7
3649100387,431683.72
2125410210,487688.9
3224900130,234705.95
6798100661,304733.1
3626039325,866600.6
8730000270,332760.03
6065301040,829680.1
1665400165,223750.5
2203500140,413939.9
4058800875,338568.22
5076700025,519747.1
7853420110,580903.6
7818700480,365642.56
8658303080,328305.03
3187600100,532710.8
4077800518,367950.16
2470100110,4634310.5
3451000206,355258.5
1843200350,193765.6
7904700126,412391.06
9430000070,273425.34
6003500749,661128.25
7701990700,793214.8
1310820150,352736.47
3975400190,607774.7
4100000050,646929.0
7202270700,572622.94
7370600020,675625.8
126059225,483650.03
106000015,442839.75
4458800060,884907.8
8944290090,257493.72
8682250330,618144.56
9834200390,467059.72
3275880100,703519.56
7227501190,246981.84
1796100010,735469.8
3831200210,314186.62
2521039066,287057.7
7701800050,527279.06
3904960910,658354.7
5647900670,249003.5
7234600796,553163.25
3021059244,225670.97
7787400030,1669872.5
2051200436,617538.0
8820901415,406887.62
3523069047,754893.44
9194101388,507130.4
7277100610,391238.75
9471200370,1740208.4
2767800140,700638.1
3629870110,526298.1
9136102057,637356.4
8648900060,499047.53
3678900110,376955.28
2767600150,515196.03
1972201511,581238.56
6055000430,584139.6
6624030050,345841.84
2215450150,332199.6
2767603824,455534.12
3585900460,908091.9
2922069134,409130.28
9267200062,349853.9
7228500425,532979.4
1089000190,824740.06
3359500960,491042.3
5152100160,430347.34
7230300060,367211.06
2423059067,471351.53
8016250060,258191.95
2524059267,1067500.0
1438000440,512748.84
3326069026,608504.6
9353300600,301086.84
8691410060,715890.06
6332940070,541492.5
1310980110,312752.38
7428000120,246510.92
3626079040,629460.75
2722049077,318757.16
984220290,296265.66
5347200160,264062.84
4154303655,589253.8
2953000250,282752.72
9523102447,706186.25
5104511840,430805.53
3448740250,445695.47
4219400290,1086118.6
5152100060,555942.7
3279000460,237328.55
1102001274,1111999.5
1251200155,1227992.8
2025700740,294664.47
3820350050,364723.22
1245000438,703636.8
7853230200,454128.38
3832200070,248582.89
2926049400,513359.0
1246700251,939287.4
6372000155,572510.8
7950300670,377682.03
7518504130,580327.0
9286100200,437397.0
3992700585,489112.38
7234600786,821928.0
5476800069,308061.56
1126059201,1429298.8
9527000090,494985.3
402000115,314228.06
8818400450,1025898.25
2475900840,226743.34
1437500015,202720.69
2848700095,416500.03
1529300135,342563.94
2597520090,799612.5
7812801125,205549.34
3343903647,397176.84
1951600250,161689.75
9542840590,266184.0
8081010040,1061653.0
3262301355,1490223.4
1861400068,428651.47
3295900490,470337.84
4345000440,235708.36
4219400465,1007372.2
3797700030,270782.66
3204300860,840940.5
1930301555,544190.8
8807300130,361295.94
4391600035,300201.0
5021900140,1729518.4
2946000590,272337.38
686400210,551428.4
3365900462,268194.53
8682262170,413677.44
7312400325,331135.75
3760100100,418207.72
3579000410,458196.22
1773100755,509850.44
7129300175,309191.97
6303400965,291472.0
1328320440,326172.47
3686900025,237108.48
1221039066,411758.88
7950304095,391883.62
3585900785,938631.3
9455200329,561007.25
629410130,764226.9
1994200375,584128.25
6669200370,899847.8
7262200150,258835.34
7504010750,596125.2
5253300173,315070.88
3395040200,291504.9
322069109,409941.1
4054510270,1055516.9
1710400005,574896.7
8644300170,702117.8
2450000290,1155406.1
6102400166,712277.44
1934800087,439555.9
3333000775,316641.9
5393600509,328543.1
621069039,387161.0
3343903611,630143.0
2954400020,1130499.5
7972000010,209601.1
7214810510,459301.3
5561300540,496560.88
2634500070,420914.28
6822100310,775704.2
9201000100,682487.94
1072100085,329012.3
6190701146,427484.6
3277800845,265185.2
112900020,356706.38
1324059048,659757.9
7979900126,439187.75
7199330370,429317.28
6381500720,433517.44
8078550190,284680.88
7853440140,715124.4
6300000396,383208.06
3374500250,372575.84
3343901188,279462.34
6979900010,743259.6
7199340320,573810.5
1112000125,363069.72
9269200150,338195.2
5104510210,297680.94
925059219,654246.25
100600320,185723.0
1789900080,265777.53
2123049142,304614.47
2459900040,613873.06
3902300450,601596.1
7250000065,319477.97
7823700005,294753.56
3750605247,237093.66
2771601730,494373.34
3298600440,403762.75
9141100005,541455.56
8682262190,420049.3
9407111250,233566.45
1336800010,1627959.0
2255500060,637553.6
7950302345,314888.75
8658303585,257853.58
9184700600,1219062.4
8068000440,280634.75
1310000130,295265.34
7853221330,708711.4
1222029077,341561.25
8562891100,357413.06
2517000260,385360.53
2225300149,340275.38
8651410330,176901.83
2413910050,593611.3
9407100720,293792.03
2112700920,376368.03
3761700251,648016.44
1036400100,613205.2
3585300365,676376.75
8562750060,799646.4
2719100042,557049.94
952007055,420703.88
925049318,573182.25
7203220260,916316.06
9320990140,322705.72
8567450140,486391.4
5379800810,183683.16
7784000100,542406.3
3992700475,464127.66
7905380280,435645.94
943100683,426020.7
8029770470,565050.06
2818600060,1203523.0
1226039124,440043.47
726049184,263213.2
795001930,235893.2
339350150,735238.9
1332700270,302133.78
7548300170,640928.7
6141100330,462708.5
647100096,852054.6
6744700423,441601.53
2895800750,286205.53
4046600220,355651.84
8809200070,412238.97
293700110,785433.4
4178500440,245480.28
4358700164,254769.12
9197100263,271076.7
2426039313,286436.3
9468200163,631096.5
475000190,502031.34
7504180170,439484.53
4036800170,505459.5
2561330040,474101.28
4123400340,524404.8
524069115,783921.56
4047200850,297959.2
8651440230,240672.31
3905030140,547961.56
510000641,752070.25
8663370020,423184.7
2883200760,695515.75
1980200384,695093.1
9468200140,507739.22
1796370150,263777.84
9238900085,583750.5
9191201325,554065.0
2538400060,959463.56
3758900037,999482.06
2472920800,399058.56
321030150,327113.06
2571910100,308407.47
1423910670,285693.12
1118500030,796499.0
1939000010,678536.44
1776460190,454826.94
7504400290,664186.2
3448700070,432731.16
7518501025,563043.5
923059252,521618.7
1431700210,254088.72
8635760480,573085.3
9175600025,3414591.8
7922720250,552231.7
8944360390,473909.3
8948500065,219656.34
8669160310,255991.44
6117502745,515187.2
1789800020,344665.12
226039186,338676.8
6457000080,274223.1
9557300080,544966.75
8562790480,650324.2
6430500008,497328.75
1604590230,731699.1
9542850290,785839.7
7831800395,282602.34
3317500030,1208578.4
624101110,791797.75
3654200039,357784.84
7856000150,813161.9
4338800685,288518.03
3211230300,443120.47
3904910650,557980.4
3598600088,307180.0
3796000400,352708.4
7972601280,534038.6
1450300050,282002.94
7504050090,744872.5
9202650130,590679.75
2419600075,375383.97
1224049005,1038666.06
7129303240,307103.53
1922059135,206097.78
7852020250,619417.94
4139910180,1604135.5
4222300040,272655.66
1024069027,901756.3
8944600620,514663.03
5040800060,697756.9
1036400200,613565.1
7899800915,226510.48
3325069025,509035.34
9408300310,619081.8
1773100604,344400.38
5451100490,1175891.0
9536602080,191268.08
9828702055,441404.6
3362401758,503045.7
476000333,445008.0
4364700730,331440.28
5559200020,229206.45
7522600110,253136.4
104510440,245869.98
8820901275,537621.06
3298700125,259039.16
323089172,429813.12
5364200477,616035.8
2222900082,393852.88
6641800020,668003.06
9358001422,275663.84
3438501150,298362.84
2206500430,519547.12
9272201318,593161.9
585000095,654879.8
7708210050,530416.56
9407000840,300660.8
4027701265,473227.22
8644210050,760509.6
8656800020,364097.62
3329520170,216856.58
5104520720,305551.53
3806000005,160219.31
2330000015,728703.4
1447600410,280967.66
8641500252,374226.72
6084600420,277683.9
441000115,474998.97
2597490030,706047.3
650000030,668080.8
3585210200,394384.3
5416501030,430005.16
5406500170,646561.75
2916200065,443531.2
3330501975,450219.75
1774220070,574854.44
8731730710,209057.36
7861500150,371275.38
1402630190,377505.97
9117000230,292704.94
7133300380,676158.7
4232400470,757027.75
1773100972,321390.97
9413400165,289358.34
7658600025,473330.88
6909700040,1016981.8
1402900380,292594.7
6625910100,469911.44
3204900010,567060.7
5162100820,318932.2
5560000480,162625.62
1704900303,604142.6
8084900170,1707462.0
2887700091,718947.25
4331400190,284330.75
3762900130,365928.7
52000067,635134.3
5430300120,1150083.4
8956000460,603940.5
8856950310,260250.97
3364900156,370360.66
9310300211,313315.2
6448000020,1380011.2
123039570,410521.53
7600065,474568.78
3123039171,526597.2
8964800445,1705394.9
7857000732,385633.84
7525410090,596672.7
9541600350,742260.06
3186600515,759860.75
4123820450,348385.97
2505500030,1148689.8
1541700240,328613.97
6629300120,337011.78
7399800150,506532.44
9517200180,366705.12
1313300340,494069.5
7967650010,378001.72
8807810090,386714.9
8815400670,731351.56
2310030500,301187.66
2241700075,328661.62
2287400030,322007.75
2827100075,270707.38
1310700390,336178.72
5498100010,431411.56
723000114,1839872.0
6431000987,472256.62
3356407665,224802.6
7852110050,543728.6
8677900123,495388.72
1917300260,224794.17
3396800280,582281.8
8691420050,815055.25
9368700006,294712.72
339600290,387101.06
1592000250,598676.8
1471701780,315423.28
8928100205,644239.7
5029450100,215864.8
5493110080,2594647.2
7883603750,313010.12
1732800175,1029540.2
1518000290,328833.72
8604900017,574686.75
5379805160,294759.2
1254200835,616489.06
3179100482,461104.53
3313600266,195564.05
976000879,668075.4
8819900220,663361.2
2130701535,309838.62
1176001124,560404.06
7893805650,334222.6
3885806840,965451.1
3625600190,1108584.8
8562790150,773919.1
7348200115,216306.7
955000453,486673.28
6817810310,389804.84
4040400340,442317.34
1644500050,826621.2
8029500100,329764.88
5244801230,733469.7
1115100119,354938.84
9542400010,766549.75
423059387,592939.6
4023500990,314075.88
7899800857,256876.14
2976800796,230502.4
1074100020,298820.84
446000010,623084.5
7942601200,459335.34
3575305495,815689.8
8691310040,793012.25
6117500430,741277.7
3924500130,548883.8
2028701075,502462.53
4330600360,242826.61
1324079082,457923.4
9268200484,746013.1
9828701605,633145.56
7518506715,928524.8
5315100277,1560003.1
3942900115,356833.28
1561930020,478728.16
9510970090,617618.56
6163900821,348254.75
9510300220,536492.3
3869900146,302115.75
9262800208,753582.94
2522029039,567150.7
6865200095,700381.5
3782760040,502071.4
4237901250,520496.1
2891000610,233422.78
2749600095,500142.78
5422810010,378221.84
3629980350,768115.3
2459500070,285798.78
5113400364,683224.44
7533800885,715259.75
629410190,748119.6
8651431100,184784.44
7960100050,543060.2
1842200040,479063.88
425200205,249799.7
9477201470,358267.34
7905200365,518465.38
6381500635,317381.75
6052400175,362793.53
1236300268,474430.06
6072800265,1476730.2
3423049311,226728.08
3755100540,396123.47
7852150120,380570.12
4180300050,393517.7
7625701935,327799.28
7132300550,433608.97
3025059093,2801867.2
8161000220,449308.0
7852011020,602760.7
2599200160,355031.1
5536500020,545250.1
2095600150,280851.06
8910500226,378728.78
1681400010,768353.1
1424069110,703311.94
5127001620,314279.34
7940710070,423203.75
2413300980,311164.8
7853400250,619149.25
9542801310,295545.3
1890000169,539812.2
2720000120,299032.97
9424400105,485448.66
7888780090,267052.6
3501100280,386201.9
3905100220,489954.03
723000150,988519.75
8691310980,730329.6
2297400250,461169.44
2892600056,253136.25
5273200080,574334.3
5145100460,460905.47
5561401260,582568.7
7732650040,922627.4
7504101280,986032.56
8581400345,273191.1
7129302800,526083.8
9551201560,605134.1
1546600020,660033.56
2648000071,230444.16
3339900640,248981.05
7853301240,434248.84
943100262,302160.62
7202430150,854807.8
3558000120,331955.03
3890600150,490746.06
7452500315,266351.9
7173700591,664049.94
438000015,655187.6
928000020,377800.34
3830700010,413994.16
3845100640,372219.16
6675500112,352213.53
1773100920,338625.56
9485940330,403946.44
5561000600,447704.56
1786830090,627575.5
2011000020,251442.55
8024200681,401145.72
5452301810,1851207.8
5515600075,298398.62
357000135,1498250.9
2541100010,548421.56
1090000036,573947.1
3459100300,418166.16
2450000295,924487.94
162500015,408093.47
2592210290,823728.4
5101405265,579361.0
1122069019,675638.3
7501000220,820780.94
1310900140,335006.6
3298700941,237930.17
1972200382,414657.78
5100402764,467940.47
2623069069,638826.3
